time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/27/1999 4:16,0,-0.4966955,4.40672618,0.1920952,46.9505985,-0.0165197,33.6380079,-0.0194095,-0.0315307,-0.0599656,-0.0381894,0.81772897,0.60903815,40.0419948,-0.0287747,-0.0136371,-0.0553044,1.03244722,0.68049436,-4.4768335,0.12315375,-0.3153392,-0.2303418,0.21584934,1.58325097,-4.3524926,-0.5742185,0.34490204,96,18.7852479,-0.0754914,0.06551614,4.22509197,-0.0009603,10.8014313,-3.6372101,0.15468805,-0.1468222,-0.0671604,-0.1138029,0.47924083,0.59378867,113.166965,-0.6327275,-3142.8808,-0.9520095,-0.071707,49.634797,0.08441409,-42.912193,-2.9860951,29.9846242,-2.3482206,-1.8204999,0.60943757,68.1272622,-38.586508,-0.5550425,-0.0085067,0.57077198,-0.0042762,0
5/27/1999 4:18,0,-0.3633135,4.44434918,0.1389122,48.1892765,-0.0245607,34.7025229,-0.0194095,-0.0284487,-0.0599656,-0.0423354,0.92833197,0.60283315,37.0036338,-0.0287747,-0.0137551,0.07017157,1.36798022,0.68049436,-4.4726255,0.12315375,-0.3195062,-0.2303418,0.21584934,1.58325097,-3.4903106,-0.5749595,0.40647304,96,18.8122859,-0.0753764,-0.1451349,4.18187997,-0.0009583,15.7720733,-3.5725591,0.15449905,-0.1413072,-0.0671604,-0.1078779,0.47924083,-3.4419773,105.50658,-0.6327275,-3132.1718,-0.8787635,-0.745318,64.281465,0.08499309,-46.994163,-2.9860951,29.9846242,-2.3430936,-1.8204999,0.61040257,68.5337562,-39.542044,-1.1653935,-0.0085157,1.38683498,-0.0042672,0
5/27/1999 4:20,0,-0.4363475,4.57267518,-0.0538038,49.4279855,-0.0325867,36.1917189,0.00073248,0.00877331,-0.0801076,-0.0684024,1.15953697,0.76616015,39.4133778,-0.0287747,-0.0138741,0.18118957,1.75153622,0.68049436,-4.4684165,0.12315375,-0.3236742,-0.2303418,0.21584934,1.58325097,-3.3331446,-0.5757005,0.50160104,96,19.8526759,-0.0752614,-0.0058979,4.74395197,-0.0009573,15.4925323,-3.5079091,0.17483005,-0.0668632,-0.1071394,-0.1437109,0.35930383,5.93863767,98.2008701,-0.6327275,-3132.5507,-0.4000305,0.012224,57.686433,0.08557309,-42.376091,-2.9860951,29.9846242,-2.3379666,-1.8204999,0.61136857,68.9400062,-32.322241,-1.1653935,-0.0085257,0.24055698,-0.0042582,0
5/27/1999 4:22,0,-0.3279495,4.68811018,-0.0369428,54.5291815,-0.0406287,36.4440999,0.00073248,0.00877331,-0.0700366,-0.0381894,0.91409497,0.68127115,45.4754658,-0.0287747,-0.0139931,0.12184757,2.15735122,0.68049436,-4.4642085,0.12315375,-0.3278402,-0.2303418,0.21584934,1.58325097,-4.1937406,-0.5764415,0.46239404,96,20.7524569,-0.0751464,0.24910314,4.42449397,-0.0009553,24.1962673,-3.4432581,0.16953905,-0.0668632,-0.0869974,-0.1339449,0.35930383,1.12613767,90.8951761,-0.6327275,-3132.9277,-0.7237275,0.81479,53.505952,0.08615309,-24.815727,-2.9860951,29.9846242,-2.3328396,-1.8204999,0.61233457,69.3465002,-29.881522,-0.8602185,-0.0085347,0.20881898,-0.0042492,0
5/27/1999 4:24,0,-0.3202785,4.63693918,-0.0906578,53.3681405,-0.0486697,36.0808789,-0.0093385,-0.0009927,-0.0199856,-0.0082804,1.08934297,0.76970315,46.7844418,-0.0287747,-0.0141121,0.16187957,2.56316322,0.68049436,-4.4600005,0.12315375,-0.3320082,-0.2303418,0.21584934,1.58325097,-3.5414576,-0.5771825,0.49574004,96,19.9228969,-0.0750304,-0.3359009,4.89556397,-0.0009543,23.3849273,-3.3786081,0.17483005,-0.0668632,-0.0869974,-0.1238739,0.35930383,-3.6863623,90.3249241,-0.6327275,-3050.7441,-1.3659275,-1.682845,56.19217,0.08673309,-13.218681,-2.9860951,29.9846242,-2.3279566,-1.8204999,0.61330057,51.7854652,-28.284171,-2.7218515,-0.0085447,0.93711298,-0.0042402,0
5/27/1999 4:26,0,-0.2755145,4.55066218,-0.2373658,52.2071295,-0.0566957,36.5410539,-0.0093385,-0.0110637,-0.0300566,-0.0183524,0.82586697,0.56565315,43.5620598,-0.0287747,-0.0142301,0.05761357,2.96897822,0.68049436,-4.4557925,0.12315375,-0.3361762,-0.2303418,0.21584934,1.58325097,-3.2382966,-0.5779235,0.48652604,96,21.0035249,-0.0749154,-0.1070149,4.71343497,-0.0009523,18.6289453,-3.3139561,0.16475905,-0.0769342,-0.0869974,-0.1228669,0.35930383,1.09061467,96.2693361,-0.6327275,-3181.8027,-0.4220535,-0.434027,52.031953,0.08731309,-38.561272,-2.9860951,29.9846242,-2.3228296,-1.8204999,0.61426657,49.2927892,-29.909018,-1.4706305,-0.0069507,1.02456098,-0.0042322,0
5/27/1999 4:28,0,-0.2877875,4.86990718,-0.1728758,51.0460885,-0.0647377,37.1045309,-0.0093385,-0.0110637,-0.0300566,-0.0183524,0.96868797,0.65302315,43.1347988,-0.0287747,-0.0143491,0.10649357,3.37479322,0.68049436,-4.4515845,0.12315375,-0.3403432,-0.2303418,0.21584934,1.58325097,-3.2232816,-0.5786645,0.46930604,96,24.5171199,-0.0748004,-0.1258349,4.23986297,-0.0009513,14.5649803,-3.2493051,0.16475905,-0.0870052,-0.0862884,-0.0727439,0.35930383,6.21061067,102.213733,-0.6327275,-2971.0273,-0.8619795,-0.434027,50.048188,0.08789309,-46.374016,-2.9860951,29.9846242,-2.3177026,-1.8204999,0.61523157,56.5672032,-33.886756,-1.4706305,-0.0067357,0.16273698,-0.0042232,0
5/27/1999 4:30,0,-0.2868065,4.64701018,-0.0853148,49.8850465,-0.0727787,33.5904009,-0.0184025,-0.0211347,-0.0290496,-0.0169134,0.80857297,0.63841715,46.4900688,-0.0287747,-0.0144671,0.12912257,2.45170122,0.68049436,-4.4473765,0.12315375,-0.3445102,-0.2303418,0.21584934,1.58325097,-3.9129786,-0.5794055,0.47922604,96,22.0914919,-0.0746854,0.20819614,4.49364697,-0.0009503,10.5639433,-3.1846551,0.15468805,-0.0970772,-0.0560814,-0.0439149,0.35930383,1.72843267,104.987873,-0.6327275,-3039.7246,-0.4885355,0.030527,42.60373,0.08847209,-36.91021,-2.9860951,29.9846242,-2.3125756,-1.8204999,0.61619757,56.7183262,-35.180762,-0.9853405,-0.0065207,0.41573498,-0.0042142,0
5/27/1999 4:32,0,-0.2490945,4.96247018,-0.1870948,50.6858585,-0.0808207,36.5361709,-0.0093385,-0.0232927,-0.0214246,-0.0082804,1.07626397,0.68877515,41.4407218,-0.0287747,-0.0145871,0.08655057,2.30303522,0.68049436,-4.4431675,0.12315375,-0.3486772,-0.2303418,0.21584934,1.58325097,-3.4979396,-0.5801465,0.51196904,96,20.9558559,-0.0745704,0.06758514,4.50176497,-0.0009483,17.3161403,-3.1200041,0.15468805,-0.1068432,-0.0372514,-0.0338439,0.35930383,-6.9699313,106.176914,-0.6327275,-3049.4921,-0.4471695,-0.997645,44.936372,0.08905209,-35.660484,-2.9860951,29.9846242,-2.3074486,-1.8204999,0.61716357,50.1204262,-38.767722,-2.0474125,-0.0063047,1.23739798,-0.0042052,0
5/27/1999 4:34,0,-0.3482695,4.85209618,-0.1833818,52.9367435,-0.0888467,38.3991169,-0.0194095,-0.0312057,-0.0300566,-0.0183524,0.86988897,0.70022615,47.6791248,-0.0287747,-0.0147051,0.09338657,2.15437222,0.68049436,-4.4389595,0.12315375,-0.3528452,-0.2303418,0.21584934,1.58325097,-3.7230986,-0.5808875,0.46001004,96,20.5223389,-0.0744544,-0.0309469,4.34667397,-0.0009473,21.7787263,-3.0553541,0.15468805,-0.1169142,-0.0470174,-0.0338439,0.35930383,-3.4788433,93.2924991,-0.6327275,-3116.2636,-0.6921185,-0.401286,48.668672,0.08963209,-39.128899,-2.9860951,29.9846242,-2.3023216,-1.8204999,0.61812857,43.5227692,-33.893363,-1.3485605,-0.0060897,0.54817398,-0.0041962,0
5/27/1999 4:36,0,-0.3570495,4.72401718,-0.2565758,55.0678775,-0.0968877,36.4130629,-0.0194095,-0.0312057,-0.0300566,-0.0183524,0.79918197,0.66730015,43.5734578,-0.0287747,-0.0148241,0.16262857,2.00570622,0.68049436,-4.4347515,0.12315375,-0.3570122,-0.2303418,0.21584934,1.58325097,-4.1013336,-0.5816285,0.44709904,96,21.6027219,-0.0743394,-0.1510679,5.08465097,-0.0009453,20.2793363,-2.9907031,0.14492205,-0.1169142,-0.0372514,-0.0397879,0.35930383,0.01224567,92.7013581,-0.6327275,-3061.6601,-0.8763305,0.066965,45.370942,0.09021209,-15.489281,-2.9860951,29.9846242,-2.2974396,-1.8204999,0.61909457,37.9995762,-30.3655,-0.8602185,-0.0058747,0.15053798,-0.0041882,0
5/27/1999 4:38,0,-0.4076405,4.97256818,-0.1986918,55.5228035,-0.1049287,38.5073629,-0.0291755,-0.0312057,-0.0300566,-0.0183524,0.89615097,0.65924915,43.3249378,-0.0287747,-0.0149421,0.16943057,1.85704322,0.68049436,-4.4305435,0.12315375,-0.3611792,-0.2303418,0.21584934,1.58325097,-4.1947776,-0.5823695,0.43418904,96,22.9525449,-0.0742244,0.15264014,4.99364697,-0.0009443,24.9961333,-2.9260531,0.13485105,-0.1269852,-0.0271804,-0.0338439,0.35930383,1.24698767,92.1102181,-0.6327275,-3053.6113,-0.8202735,-0.246157,53.139741,0.09079209,-29.497276,-2.9860951,29.9846242,-2.2923126,-1.8204999,0.62005957,53.3086582,-30.482123,-1.0952645,-0.0056587,0.73953498,-0.0041792,0
5/27/1999 4:40,0,-0.4288655,4.88510618,-0.1653248,57.2440865,-0.1129557,33.1758499,-0.0194095,-0.0412767,-0.0401286,-0.0183524,0.82158097,0.75208115,49.0224328,-0.0287747,-0.0150621,0.04967357,1.70837722,0.68049436,-4.4263355,0.12315375,-0.3653472,-0.2303418,0.21584934,1.58325097,-3.6169586,-0.5831105,0.42127904,96,24.3023829,-0.0741094,0.04664614,4.40209397,-0.0009423,28.1126493,-2.8614021,0.13485105,-0.1269852,-0.0372514,-0.0137019,0.35930383,1.53873567,82.4562411,-0.6327275,-3080.7539,-1.1428515,-0.246157,35.232453,0.09137209,-45.862816,-2.9860951,29.9846242,-2.2871856,-1.8204999,0.62102557,33.6690102,-30.323584,-1.2875255,-0.0054437,1.19395698,-0.0041702,0
5/27/1999 4:42,0,-0.3307345,4.90092418,-0.1793628,59.4457155,-0.1209967,33.2800069,-0.0194095,-0.0412767,-0.0401286,-0.0381894,0.93012097,0.53893515,44.9359158,-0.0287747,-0.0151801,0.10577657,1.55971422,0.68049436,-4.4221275,0.12315375,-0.3695142,-0.2303418,0.21584934,1.58325097,-3.4979396,-0.5838515,0.40836804,96,29.8803409,-0.0739944,-0.0108779,4.61321497,-0.0009413,30.3354883,-2.7967521,0.13485105,-0.1370562,-0.0372514,-0.0054159,0.35930383,1.47635767,60.0809511,-0.6327275,-3250.1523,-0.5819195,0.128488,40.764253,0.09195109,-11.064079,-2.9860951,29.9846242,-2.2820586,-1.8204999,0.62199157,42.6345862,-30.165045,-0.9212535,-0.0053487,0.24585198,-0.0041612,0
5/27/1999 4:44,0,-0.3139685,4.79486018,-0.0355428,61.6473455,-0.1290377,34.7735059,-0.0194095,-0.0500667,-0.0300566,-0.0183524,0.84926497,0.55466515,39.6312738,-0.0287747,-0.0152991,0.05275957,1.41104822,0.68049436,-4.4179185,0.12315375,-0.3736812,-0.2303418,0.21584934,1.58325097,-3.6380156,-0.5845925,0.40545004,96,28.2669369,-0.0738784,0.15028414,4.33013397,-0.0009393,35.1751493,-2.7622711,0.13485105,-0.1468222,-0.0372514,0.00613512,0.35930383,2.26358867,41.2849611,-0.6327275,-3191.4707,-0.8048885,0.451864,41.610505,0.09254609,-15.733421,-2.9860951,29.9846242,-2.2769316,-1.8204999,0.62295657,51.5999182,-30.006506,-0.7991825,-0.0053487,0.34105098,-0.0041522,0
5/27/1999 4:46,0,-0.3814135,4.95741018,-0.2164528,65.0771855,-0.1370637,34.3523329,-0.0194095,-0.0510427,-0.0300566,-0.0183524,0.84755797,0.72038115,53.6346918,-0.0287747,-0.0154171,0.06546857,1.26238522,0.68049436,-4.4137105,0.12315375,-0.3778482,-0.2303418,0.21584934,1.58325097,-3.5478056,-0.5853335,0.40287504,96,28.2669369,-0.0737634,-0.1144819,4.64525797,-0.0009383,37.0571073,-2.7622711,0.13485105,-0.1468222,-0.0372514,0.01620612,0.35930383,3.46756867,37.3912241,-0.6327275,-3204.7656,-0.7735775,-0.516429,40.555146,0.09312609,-46.373985,-2.9860951,29.9846242,-2.2720486,-1.8204999,0.62392357,31.0369302,-27.312659,-1.7758065,-0.0053487,1.13332598,-0.0041432,0
5/27/1999 4:48,0,-0.3386885,4.89482018,-0.3042848,68.6692575,-0.1451057,38.5055009,-0.0194095,-0.0510427,-0.0300566,-0.0183524,1.07265897,0.74784915,52.7588068,-0.0287747,-0.0155371,0.06833957,1.11371922,0.68049436,-4.4095025,0.12315375,-0.3820162,-0.2303418,0.21584934,1.58325097,-3.5731956,-0.5860745,0.40030104,96,33.9183959,-0.0736484,0.12369914,4.95250897,-0.0009363,49.0277493,-2.7622711,0.13485105,-0.1468222,-0.0372514,0.00613512,0.35930383,0.23685567,33.4974781,-0.6327275,-3180.0039,-0.1821275,-0.120906,45.684053,0.09370609,-11.979637,-2.9860951,29.9846242,-2.2669216,-1.8204999,0.62488857,41.2048982,-24.283942,-0.8602185,-0.0053487,0.73780298,-0.0041352,0
5/27/1999 4:50,0,-0.4242525,4.88571518,-0.0674628,67.9105905,-0.1531467,37.4505999,-0.0194095,-0.0510427,-0.0300566,-0.0183524,0.80552197,0.65561315,52.0645168,-0.0287747,-0.0156551,0.01964057,0.96505622,0.68049436,-4.4052945,0.12315375,-0.3861832,-0.2303418,0.21584934,1.58325097,-3.9373926,-0.5868155,0.34285504,96,32.7265019,-0.0735334,0.08346114,4.43871597,-0.0009353,43.9189233,-2.7622711,0.13485105,-0.1468222,-0.0372514,0.00613512,0.35930383,4.66935067,32.6024281,-0.6327275,-3026.3418,-0.6777485,-0.434027,42.553498,0.09428609,-25.810631,-2.9860951,29.9846242,-2.2617946,-1.8204999,0.62585457,34.9297522,-21.25524,-1.4706305,-0.0053487,0.20820798,-0.0041262,0
5/27/1999 4:52,0,-0.3537435,4.89482018,-0.2553768,66.1890935,-0.1611887,37.8503189,-0.0194095,-0.0510427,-0.0300566,-0.0183524,0.94895797,0.58549015,54.2290058,-0.0287747,-0.0157741,0.03935357,0.81639022,0.68049436,-4.4010865,0.12315375,-0.3903502,-0.2303418,-0.7802747,1.58325097,-3.9582056,-0.5875565,0.36908804,96,34.1570129,-0.0734184,-0.1951319,4.83550497,-0.0009343,43.5508203,-2.7622711,0.13485105,-0.1468222,-0.0372514,0.00613512,0.35930383,9.10184567,32.1357611,-0.6327275,-3103.6738,-0.2611565,-0.434027,38.510591,0.09486609,-38.549034,-2.9860951,29.9846242,-2.2566676,-1.8204999,0.62681957,31.4036292,-19.498862,-1.4706305,-0.0050557,0.69756498,-0.0041172,0
5/27/1999 4:54,0,-0.3783625,4.89482018,-0.2610798,70.7415835,-0.1692147,39.4456559,-0.0194095,-0.0510427,-0.0293626,-0.0183524,0.77952797,0.60027015,55.1735708,-0.0287747,-0.0158921,0.07887757,0.66772722,0.68049436,-4.3968785,0.12315375,-0.3945182,-0.2303418,0.95866234,1.58325097,-3.2232816,-0.5882975,0.31807004,96,34.0506589,-0.0733024,0.03035814,4.80956497,-0.0009323,47.0805443,-2.7622711,0.13485105,-0.1468222,-0.0372514,0.00613512,0.35930383,-3.1890483,31.6690941,-0.6327275,-3110.8711,-0.3176295,-0.434027,42.68216,0.09544609,-9.1719284,-2.9860951,29.9846242,-2.2515406,-1.8204999,0.62778557,38.8723792,-19.940177,-1.4706305,-0.0045967,1.21775998,-0.0041082,0
5/27/1999 4:56,0,-0.4335135,4.88431518,-0.2182038,68.7650515,-0.1772557,37.4158099,-0.0194095,-0.0510427,-0.0206356,-0.0183524,1.01354097,0.69171615,58.6015798,-0.0287747,-0.0160111,0.01778857,0.51906122,0.68049436,-4.3926695,0.12315375,-0.3986852,-0.2303418,0.54788834,1.58325097,-4.2559966,-0.5890385,0.33559104,96,35.2331239,-0.0731874,0.29242714,4.47716797,-0.0009313,44.0925073,-2.7622711,0.13485105,-0.1468222,-0.0372514,-0.0039359,0.35930383,-3.1890483,31.5070761,-0.6327275,-3060.0097,-0.7168525,-0.275332,39.898103,0.09602509,-13.871788,-2.9860951,29.9846242,-2.2466576,-1.8204999,0.62875157,37.8765292,-20.381476,-1.4706305,-0.0044967,0.30854198,-0.0040992,0
5/27/1999 4:58,0,-0.3513315,4.89482018,-0.1071368,71.3037785,-0.1852967,39.7906269,-0.0194095,-0.0510427,-0.0300566,-0.0183524,0.87971397,0.71863615,50.8811518,-0.0287747,-0.0161301,0.00455557,0.52276522,0.68049436,-4.3884615,0.12315375,-0.4028532,-0.2303418,0.21584934,1.58325097,-3.3621366,-0.5897795,0.35462804,96,38.3565369,-0.0730724,-0.1349129,4.21184797,-0.0009293,50.7296533,-2.7622711,0.13485105,-0.1468222,-0.0470174,-0.0039359,0.35930383,-3.1890483,31.7301821,-0.6327275,-3137.0332,-0.9108075,0.192212,35.589631,0.09660509,-39.633781,-2.9860951,29.9846242,-2.2415306,-1.8204999,0.62971657,28.6846352,-20.822775,-0.8602185,-0.0043967,0.44238498,-0.0040912,0
5/27/1999 5:00,0,-0.3603775,4.89482018,-0.0976748,72.8093635,-0.1933237,39.4897229,-0.0194095,-0.0510427,-0.0300566,-0.0183524,0.85698197,0.51928815,56.8316518,-0.0287747,-0.0162491,-0.0255044,0.59439422,0.68049436,-4.3842535,0.12315375,-0.4070192,-0.2303418,0.21584934,1.58325097,-4.0167386,-0.5905205,0.32737604,96,36.3895259,-0.0729574,-0.1787549,4.57604497,-0.0009283,45.6225983,-2.7622711,0.13485105,-0.1468222,-0.0470174,-0.0039359,0.35930383,2.32865267,31.9532811,-0.6327275,-3042.2578,-0.2053215,1.182844,30.664155,0.09718509,-11.796532,-2.9860951,29.9846242,-2.2364036,-1.8204999,0.63068257,18.8834872,-21.26409,-0.8602185,-0.0042967,1.20372198,-0.0040822,0
5/27/1999 5:02,0,-0.3478435,4.92308918,-0.0204848,71.4737315,-0.2013647,39.3721389,-0.0664185,-0.0510427,-0.0700366,-0.0882394,0.99852397,0.61521015,48.5609918,-0.0287747,-0.0163671,-0.0024234,0.66602222,0.68049436,-4.3800455,0.12315375,-0.4111872,-0.2303418,0.21584934,3.58526497,-3.6350246,-0.5912615,0.33943104,96,36.6701659,-0.0728424,0.29323314,4.83550497,-0.0009263,49.1553123,-2.7622711,0.07750805,-0.1968722,-0.1043614,-0.1522319,0.34923183,-3.1890483,32.1763801,-0.6327275,-3169.6836,-1.1225805,-0.434027,37.511201,0.09776509,-18.248131,-2.9860951,29.9846242,-2.2312776,-1.8204999,0.63164757,14.3668862,-21.70539,-1.4706305,-0.0041967,0.68005598,-0.0040732,0
5/27/1999 5:04,0,-0.3039895,4.85209618,-0.0283388,70.7748485,-0.2094057,37.1374589,-0.0392465,-0.0510427,-0.0727636,-0.0882394,0.63429897,0.56779015,53.1533078,-0.0287747,-0.0164861,0.00913457,0.73765122,0.68049436,-4.3758375,0.12315375,-0.4153542,-0.2303418,0.21584934,1.69193997,-3.6620636,-0.5920025,0.33070404,96,36.9507749,-0.0727264,-0.2434109,4.79442797,-0.0009253,45.8724763,-2.7622711,0.10494305,-0.1968722,-0.0869974,-0.1437109,0.34923183,-1.5684423,32.3994861,-0.6327275,-3140.8496,-0.1088665,-0.434027,36.77115,0.09834509,-29.472832,-2.9860951,29.9846242,-2.2261506,-1.8204999,0.63261357,18.8344152,-22.146689,-2.1114995,-0.0040967,0.18495398,-0.0040642,0
5/27/1999 5:06,0,-0.2891465,4.85209618,-0.6239508,70.1883005,-0.2174477,38.5097119,-0.0335395,-0.0574217,-0.0513686,-0.0781684,0.87103497,0.62963915,50.8468198,-0.0287747,-0.0166051,-0.0207834,0.80927922,0.68049436,-4.3716295,0.12315375,-0.4195222,-0.2303418,0.21584934,1.81980397,-4.3349756,-0.5927435,0.32197804,96,35.3169249,-0.0726114,0.01467514,4.75145997,-0.0009233,42.6180203,-2.7622711,0.10494305,-0.1868012,-0.0869974,-0.1437109,0.34923183,-7.2885353,32.6225851,-0.6327275,-3142.8261,-0.7483505,-0.434027,35.890473,0.09892509,-36.597404,-2.9860951,29.9846242,-2.2212676,-1.8204999,0.63357957,19.6906162,-22.588004,-1.4706305,-0.0039967,0.66494198,-0.0040552,0
5/27/1999 5:08,0,-0.2311615,4.80448718,-0.7321568,69.6017825,-0.2254737,40.7943499,-0.0291755,-0.0611137,-0.0599656,-0.0781684,0.66025397,0.52608015,49.2659628,-0.0287747,-0.0167241,-0.0616694,0.88090822,0.68049436,-4.3674215,0.12315375,-0.4236892,-0.2303418,0.21584934,1.94767297,-3.6302026,-0.5934845,0.31325204,96,33.3229069,-0.0724964,0.07259614,4.58367397,-0.0009223,42.7438743,-2.7622711,0.10494305,-0.1931792,-0.0869974,-0.1174949,0.34923183,-3.9888523,32.8456841,-0.6327275,-3101.4961,-0.6946365,-0.802081,35.009797,0.09950409,-39.030479,-2.9860951,29.9846242,-2.2161406,-1.8204999,0.63454557,18.6174962,-23.029303,-1.4706305,-0.0038967,1.17015298,-0.0040462,0
5/27/1999 5:10,0,-0.2800925,4.68474518,-0.6869888,69.0152655,-0.2335147,36.3482739,-0.0291755,-0.0552667,-0.0358116,-0.0684024,0.95244697,0.60624415,57.1275358,-0.0287747,-0.0168421,-0.0673634,0.95253622,0.68049436,-4.3632125,0.12315375,-0.4278562,-0.2303418,0.21584934,2.07554197,-3.7470856,-0.5942255,0.30452504,96,33.8573609,-0.0723814,0.03035814,4.89800497,-0.0009203,42.8697293,-2.7622711,0.10494305,-0.1968722,-0.0913134,-0.1037319,0.34923183,-3.1469333,33.0687821,-0.6327275,-3113.7343,-0.2491485,-0.556712,37.06009,0.10008409,-11.979637,-2.9860951,29.9846242,-2.2110136,-1.8204999,0.63551157,19.7888832,-23.470603,-1.4706305,-0.0037967,0.29912798,-0.0040382,0
5/27/1999 5:12,0,-0.2475135,4.64053318,-0.9021928,109.987341,-0.2415567,38.2589499,-0.0291755,-0.0446337,-0.0401286,-0.0684024,0.73266997,0.56197215,51.9128438,-0.0287747,-0.0169611,-0.0686394,1.02416522,0.68049436,-4.3590045,0.12315375,-0.4320242,-0.2303418,-0.0570617,2.20340697,-3.2232816,-0.5949665,0.26541604,96,4.62295493,-0.0722664,0.01918914,4.71343497,-0.0009193,44.7575463,-2.7622711,0.10494305,-0.1968722,-0.0671604,-0.1037319,0.34923183,-1.1028663,33.2918891,-0.6327275,-3101.9296,-0.4217065,-0.371401,41.979097,0.10069509,-33.931633,-2.9860951,29.9846242,-2.2058866,-1.8204999,0.63647657,20.7890052,-24.607596,-1.4095955,-0.0039047,0.26280398,-0.0040292,0
5/27/1999 5:14,0,-0.2810075,4.60387918,-1.1427298,115.058295,-0.2495827,40.2473219,-0.0291755,-0.0412767,-0.0361506,-0.0583314,0.71350297,0.54540915,61.2719448,-0.0287747,-0.0170801,-0.1088704,1.09579422,0.68049436,-4.3547965,0.12315375,-0.4361902,-0.2303418,-0.4664247,2.33127497,-4.4450226,-0.5957075,0.22352404,96,-1.9535221,-0.0721514,0.20797614,4.80047097,-0.0009183,46.0427643,-2.7622711,0.10096505,-0.1968722,-0.0671604,-0.1037319,0.34923183,3.00858367,33.5149881,-0.6327275,-3095.8398,-0.3032825,0.689908,34.242036,0.10130509,-9.8128284,-2.9860951,29.9846242,-2.2007596,-1.8204999,0.63744257,30.7034332,-24.711524,-0.3444705,-0.0042257,0.95601898,-0.0040202,0
5/27/1999 5:16,0,-0.1871125,4.47106518,-1.0828778,114.771063,-0.2576237,37.2578809,-0.0260295,-0.0412767,-0.0333016,-0.0482604,0.75611697,0.45385215,61.9512968,-0.0287747,-0.0171991,-0.0895764,1.16742222,0.68049436,-4.3505885,0.12315375,-0.4403582,-0.2303418,1.17826734,2.45914397,-4.3422996,-0.5964485,0.26171904,96,-10.68544,-0.0720354,0.19633014,4.93725097,-0.0009163,42.4009793,-2.7622711,0.09811605,-0.1968722,-0.0606714,-0.1037319,0.34923183,1.81974067,33.7380861,-0.6327275,-3146.9453,-0.2297355,-0.205504,36.715852,0.10191509,-47.61306,-2.9860951,29.9846242,-2.1956326,-1.8204999,0.63840857,12.6914712,-18.410681,-1.3485605,-0.0045467,0.99517998,-0.0040112,0
5/27/1999 5:18,0,-0.2602255,4.25488418,-1.1880408,116.848517,-0.2656647,38.5004349,-0.0194095,-0.0412767,-0.0401286,-0.0381894,0.77090297,0.64349415,50.1802998,-0.0287747,-0.0173171,-0.0790704,1.23905122,0.68049436,-4.3463805,0.12315375,-0.4445252,-0.2303418,0.95358134,2.58700897,-4.4135276,-0.5971895,0.26723504,96,-11.318878,-0.0719204,-0.0238429,4.04699197,-0.0009153,44.8081443,-2.7622711,0.10494305,-0.1968722,-0.0412194,-0.1037319,0.34923183,0.63102067,33.8565711,-0.6327275,-3010.83,-0.9917975,0.286332,39.60135,0.10252609,-39.717308,-2.9860951,29.9846242,-2.1907496,-1.8204999,0.63937357,16.5515782,-18.108908,-1.5988045,-0.0054377,0.15083498,-0.0040022,0
5/27/1999 5:20,0,-0.2547125,4.28174918,-1.2877518,115.562384,-0.2412207,41.7445449,-0.0194095,-0.0412767,-0.0401286,-0.0482604,0.85231597,0.56414615,57.7345908,-0.0287747,-0.0174361,-0.0875234,1.31067922,0.68049436,-4.3421725,0.12315375,-0.4486932,-0.2303418,0.72888834,2.58914097,-4.4405666,-0.5979305,0.27275004,96,-10.847809,-0.0718054,0.01534314,4.58281997,-0.0009133,45.1731353,-2.7622711,0.10494305,-0.1900502,-0.0372514,-0.1037319,0.34923183,-0.5578223,33.8950461,-0.6327275,-3135.7968,-0.4069435,-0.746874,37.187715,0.10313609,-16.984672,-2.9860951,29.9846242,-2.1856226,-1.8204999,0.64033957,19.7604402,-18.473715,-1.0433235,-0.0063387,0.44310998,-0.0039942,0
5/27/1999 5:22,0,-0.1986185,4.39832018,-1.3688028,114.720801,-0.1919347,38.7506789,-0.0194095,-0.0412767,-0.0401286,-0.0482604,0.61199197,0.55958015,56.8263118,-0.0287747,-0.0175551,-0.0554554,1.38230822,0.68049436,-4.3379645,0.12315375,-0.4528602,-0.2303418,0.50420234,2.58914097,-4.1328276,-0.5986715,0.27256004,96,-11.835922,-0.0716904,-0.3348019,4.80150797,-0.0009123,45.5381863,-2.7622711,0.10494305,-0.1868012,-0.0171094,-0.1037319,0.34923183,0.87564967,33.9335131,-0.6327275,-3061.2109,-0.3661225,-0.246157,35.556977,0.10374609,-44.687859,-2.9860951,29.9846242,-2.1804956,-1.8204999,0.64130457,21.1777992,-18.838507,-1.2875255,-0.0053037,1.19096598,-0.0039852,0
